,material_id,band_gap,workfunction,cif
10,Ca2Mn2Si2-7ff0ce39e113,0.0,2.8578803647681497,"# generated using pymatgen
data_CaMnSi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.86302491
_cell_length_b   3.86302491
_cell_length_c   34.20890400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaMnSi
_chemical_formula_sum   'Ca2 Mn2 Si2'
_cell_volume   510.49815582
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.50000000  0.50000000  0.45920047  1
  Ca  Ca1  1  0.00000000  0.00000000  0.42444220  1
  Si  Si2  1  0.00000000  -0.00000000  0.54079953  1
  Ca  Ca3  1  0.50000000  0.50000000  0.57555780  1
  Mn  Mn4  1  0.50000000  0.00000000  0.50000000  1
  Mn  Mn5  1  0.00000000  0.50000000  0.50000000  1
"
11,Br2Cr2O2-40d95997a4f9,0.500718559655394,5.181188095006007,"# generated using pymatgen
data_CrBrO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.30985959
_cell_length_b   3.90179456
_cell_length_c   35.35040000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrBrO
_chemical_formula_sum   'Cr2 Br2 O2'
_cell_volume   456.52892770
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.50000000  0.50000000  0.47618978  1
  O  O1  1  0.50000000  -0.00000000  0.48882636  1
  Br  Br2  1  -0.00000000  0.50000000  0.42366068  1
  Cr  Cr3  1  -0.00000000  -0.00000000  0.52381022  1
  O  O4  1  -0.00000000  0.50000000  0.51117364  1
  Br  Br5  1  0.50000000  0.00000000  0.57633932  1
"
12,Fe2Ga2S5-de048496d85d,0.0,4.318168185584463,"# generated using pymatgen
data_Ga2Fe2S5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.61383596
_cell_length_b   3.61388250
_cell_length_c   41.66236800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99957393
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ga2Fe2S5
_chemical_formula_sum   'Ga2 Fe2 S5'
_cell_volume   471.21478668
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  -0.00000000  0.00003904  0.46638462  1
  Fe  Fe1  1  -0.00000000  0.00003904  0.53361538  1
  Ga  Ga2  1  0.00000000  0.57733115  0.38192750  1
  Ga  Ga3  1  0.00000000  0.57733115  0.61807250  1
  S  S4  1  0.50000000  0.28854978  0.50000000  1
  S  S5  1  0.00000000  0.57739308  0.43629575  1
  S  S6  1  0.00000000  0.57739308  0.56370425  1
  S  S7  1  0.50000000  0.28864721  0.35583128  1
  S  S8  1  0.50000000  0.28864721  0.64416872  1
"
13,Ge2Hf2Te8-8a1880beea0b,0.5650035089082932,4.242754764366469,"# generated using pymatgen
data_HfGeTe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01001718
_cell_length_b   11.08646561
_cell_length_c   37.44271262
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfGeTe4
_chemical_formula_sum   'Hf2 Ge2 Te8'
_cell_volume   1664.58758935
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  -0.00000000  0.00111179  0.45816417  1
  Hf  Hf1  1  0.50000000  0.50111179  0.54183583  1
  Ge  Ge2  1  -0.00000000  0.18976316  0.50996841  1
  Ge  Ge3  1  0.50000000  0.68976316  0.49003159  1
  Te  Te4  1  -0.00000000  0.46859724  0.59908907  1
  Te  Te5  1  0.50000000  0.96859724  0.40091093  1
  Te  Te6  1  -0.00000000  0.68782463  0.56446272  1
  Te  Te7  1  0.50000000  0.18782463  0.43553728  1
  Te  Te8  1  -0.00000000  0.42533142  0.48845661  1
  Te  Te9  1  0.50000000  0.92533142  0.51154339  1
  Te  Te10  1  -0.00000000  0.72871873  0.44261895  1
  Te  Te11  1  0.50000000  0.22871873  0.55738105  1
"
14,I4In4Te4-feae7ba557bf,1.7319850334131117,5.048234082344572,"# generated using pymatgen
data_InTeI
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.83239332
_cell_length_b   8.53997983
_cell_length_c   34.89181662
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.99999981
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InTeI
_chemical_formula_sum   'In4 Te4 I4'
_cell_volume   2333.86061213
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  I  I0  1  -0.00725261  0.98974793  0.42764742  1
  I  I1  1  0.28065312  0.48974802  0.42764739  1
  Te  Te2  1  0.52900654  0.89337717  0.46181772  1
  Te  Te3  1  0.74439408  0.39337718  0.46181772  1
  In  In4  1  0.18847919  0.92019507  0.49096043  1
  In  In5  1  0.08492142  0.42019509  0.49096042  1
  I  I6  1  0.49274790  0.59651697  0.57235260  1
  I  I7  1  0.78065262  0.09651690  0.57235263  1
  Te  Te8  1  0.02900700  0.69289045  0.53818246  1
  Te  Te9  1  0.24439362  0.19289045  0.53818246  1
  In  In10  1  0.68847943  0.66607302  0.50903969  1
  In  In11  1  0.58492118  0.16607301  0.50903970  1
"
15,Cl2Li2O4-f49acec9436a,3.3471805718311938,3.6322270309850784,"# generated using pymatgen
data_LiClO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.80594084
_cell_length_b   4.80594084
_cell_length_c   33.71551840
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiClO2
_chemical_formula_sum   'Li2 Cl2 O4'
_cell_volume   778.72960005
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  -0.00000000  0.50000000  1
  Li  Li1  1  0.50000000  0.50000000  0.50000000  1
  Cl  Cl2  1  0.50000000  -0.00000000  0.44415450  1
  Cl  Cl3  1  -0.00000000  0.50000000  0.55584550  1
  O  O4  1  0.69412852  0.19412852  0.47079243  1
  O  O5  1  0.30587148  0.80587148  0.47079243  1
  O  O6  1  0.19412852  0.30587148  0.52920757  1
  O  O7  1  0.80587148  0.69412852  0.52920757  1
"
16,Ge2Mn2Sr2-e006db3e03ce,0.0,2.747166485099134,"# generated using pymatgen
data_SrMnGe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01805231
_cell_length_b   4.01805231
_cell_length_c   34.39051200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrMnGe
_chemical_formula_sum   'Sr2 Mn2 Ge2'
_cell_volume   555.22602417
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.50000000  0.50000000  0.58229584  1
  Mn  Mn1  1  0.50000000  0.00000000  0.50000000  1
  Mn  Mn2  1  0.00000000  0.50000000  0.50000000  1
  Ge  Ge3  1  0.00000000  -0.00000000  0.54210124  1
  Sr  Sr4  1  0.00000000  0.00000000  0.41770416  1
  Ge  Ge5  1  0.50000000  0.50000000  0.45789876  1
"
17,H2Na2O2-77f07234558a,2.80219479300819,2.7415567442460573,"# generated using pymatgen
data_NaHO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.41544540
_cell_length_b   3.41551406
_cell_length_c   34.44778851
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaHO
_chemical_formula_sum   'Na2 H2 O2'
_cell_volume   401.85073819
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.99418190  0.00000000  0.46145125  1
  H  H1  1  0.99570091  -0.00000000  0.43328490  1
  Na  Na2  1  0.49501093  0.50000000  0.47073074  1
  O  O3  1  0.49794962  0.50000000  0.53854877  1
  H  H4  1  0.49634292  0.50000000  0.56671503  1
  Na  Na5  1  0.99708914  1.00000000  0.52926976  1
"
18,Nb2Br4Se4-f4b12fb88150,1.0961364170632693,4.691782781823293,"# generated using pymatgen
data_Nb(SeBr)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.76493052
_cell_length_b   6.79681938
_cell_length_c   34.34733362
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.84497363
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb(SeBr)2
_chemical_formula_sum   'Nb2 Se4 Br4'
_cell_volume   1369.83747982
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Se  Se0  1  0.02302282  0.35849511  0.52573780  1
  Se  Se1  1  0.60604882  0.35774808  0.47426220  1
  Br  Br2  1  -0.37595120  0.72071012  0.54483785  1
  Se  Se3  1  0.30451220  0.35820228  0.56362430  1
  Nb  Nb4  1  0.31422070  0.13968816  0.50001089  1
  Br  Br5  1  0.62308656  -0.00382796  0.54482010  1
  Br  Br6  1  0.00502377  -0.00311413  0.45516215  1
  Se  Se7  1  0.32455943  0.35804092  0.43637570  1
  Nb  Nb8  1  0.31485095  0.57655504  0.49998911  1
  Br  Br9  1  0.00598508  0.72007116  0.45517990  1
"
19,TeNb3Cl7-eaf57194260a,0.7717356449791657,4.936785278115807,"# generated using pymatgen
data_Nb3TeCl7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.95909948
_cell_length_b   6.95953953
_cell_length_c   33.68944920
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00185717
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb3TeCl7
_chemical_formula_sum   'Nb3 Te1 Cl7'
_cell_volume   1413.02538903
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.70989914  0.12266232  0.50810889  1
  Nb  Nb1  1  0.29009436  0.12267454  0.50810914  1
  Nb  Nb2  1  -0.00002251  0.62514215  0.50810929  1
  Te  Te3  1  0.49999523  0.00148092  0.44493787  1
  Cl  Cl4  1  -0.00000798  0.29017212  0.54878295  1
  Cl  Cl5  1  -0.24548687  0.72580368  0.55484062  1
  Cl  Cl6  1  0.24543809  0.72578822  0.55484028  1
  Cl  Cl7  1  0.49999207  0.28491479  0.55484001  1
  Cl  Cl8  1  0.24835517  0.43355627  0.47020932  1
  Cl  Cl9  1  -0.24838666  0.43357452  0.47020874  1
  Cl  Cl10  1  0.00000006  0.00338007  0.47020891  1
"
