,material_id,band_gap,workfunction,cif
260,Al2P2Se6-90d84f697622,0.602219283867928,4.531857318381576,"# generated using pymatgen
data_AlPSe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.48268242
_cell_length_b   6.48752778
_cell_length_c   18.41164285
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.97529672
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlPSe3
_chemical_formula_sum   'Al2 P2 Se6'
_cell_volume   670.75698538
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.00008410  0.00002592  0.49709878  1
  Al  Al1  1  0.00006304  0.57753779  0.49707016  1
  P  P2  1  0.50002976  0.28874266  0.45898431  1
  P  P3  1  0.49987221  0.28870527  0.58431368  1
  Se  Se4  1  0.33793259  0.00821119  0.41057425  1
  Se  Se5  1  0.82410227  0.28872592  0.41058535  1
  Se  Se6  1  0.33796307  0.56924336  0.41056751  1
  Se  Se7  1  0.69127603  0.62026687  0.57693537  1
  Se  Se8  1  0.11740573  0.28883312  0.57698113  1
  Se  Se9  1  0.69127077  -0.04276378  0.57693801  1
"
261,Cr2P2Se6-2897f2d181b7,0.4306960777683736,4.559638602915655,"# generated using pymatgen
data_CrPSe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.39747426
_cell_length_b   6.39775033
_cell_length_c   18.41164285
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99857260
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrPSe3
_chemical_formula_sum   'Cr2 P2 Se6'
_cell_volume   652.62732678
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00000688  0.00012232  0.49436516  1
  Cr  Cr1  1  -0.00002550  0.57724743  0.49437874  1
  P  P2  1  0.50007432  0.28871643  0.45870662  1
  P  P3  1  0.49995909  0.28862271  0.58150647  1
  Se  Se4  1  0.33524190  0.00334833  0.41356592  1
  Se  Se5  1  0.82957638  0.28863641  0.41357529  1
  Se  Se6  1  0.33530230  0.57403445  0.41357394  1
  Se  Se7  1  0.69365823  0.62430638  0.57677461  1
  Se  Se8  1  0.11245414  0.28870851  0.57683568  1
  Se  Se9  1  0.69374302  -0.04688181  0.57677251  1
"
262,Hg2P2Se6-1be2727e385c,0.6060275387587577,5.134491250314465,"# generated using pymatgen
data_HgPSe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.68554083
_cell_length_b   6.68716923
_cell_length_c   18.41164285
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99194508
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HgPSe3
_chemical_formula_sum   'Hg2 P2 Se6'
_cell_volume   712.91422001
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.00001972  0.00002722  0.50035291  1
  Hg  Hg1  1  -0.00001979  0.57738261  0.49967392  1
  P  P2  1  0.49997854  0.28868583  0.43712914  1
  P  P3  1  0.50002149  0.28872101  0.56285222  1
  Se  Se4  1  0.34134262  0.01484884  0.40166302  1
  Se  Se5  1  0.81639416  0.28820299  0.40163472  1
  Se  Se6  1  0.34210668  0.56287812  0.40165007  1
  Se  Se7  1  0.65873831  0.56249464  0.59834322  1
  Se  Se8  1  0.18362101  0.28931117  0.59837210  1
  Se  Se9  1  0.65779708  0.01449141  0.59835737  1
"
263,Ni2P2Se6-9cdd5e072a05,0.0,4.881946649782579,"# generated using pymatgen
data_NiPSe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.18748922
_cell_length_b   6.18885503
_cell_length_c   18.41164285
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99269991
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiPSe3
_chemical_formula_sum   'Ni2 P2 Se6'
_cell_volume   610.63245155
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  -0.00001492  0.00002382  0.50000041  1
  Ni  Ni1  1  0.00001467  0.57738039  0.49999766  1
  P  P2  1  0.50002769  0.28868858  0.43993371  1
  P  P3  1  0.49997211  0.28871606  0.56008320  1
  Se  Se4  1  0.32230412  -0.01909311  0.41466559  1
  Se  Se5  1  0.85541413  0.28862061  0.41462268  1
  Se  Se6  1  0.32226919  0.59638241  0.41464625  1
  Se  Se7  1  0.67769016  0.59651266  0.58533902  1
  Se  Se8  1  0.14457546  0.28877153  0.58538188  1
  Se  Se9  1  0.67774646  -0.01898041  0.58535833  1
"
264,P2Rh2Se6-c10e77a99b6c,0.03182605353129375,4.5863086934234625,"# generated using pymatgen
data_PRhSe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.45436731
_cell_length_b   6.45590659
_cell_length_c   18.41164285
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99211308
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PRhSe3
_chemical_formula_sum   'P2 Rh2 Se6'
_cell_volume   664.45962648
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  -0.00000344  0.00001603  0.49997640  1
  Rh  Rh1  1  0.00000348  0.57739153  0.49998382  1
  P  P2  1  0.49999710  0.28872039  0.43922053  1
  P  P3  1  0.50000277  0.28868645  0.56092737  1
  Se  Se4  1  0.31350840  -0.03438254  0.42095259  1
  Se  Se5  1  0.87291496  0.28865771  0.42095370  1
  Se  Se6  1  0.31353330  0.61175022  0.42095264  1
  Se  Se7  1  0.68657728  0.61203748  0.57902031  1
  Se  Se8  1  0.12682916  0.28870054  0.57901937  1
  Se  Se9  1  0.68663693  -0.03453914  0.57902079  1
"
265,P2Ta2Te6-601435d29c97,0.17939749732823446,4.593383127052166,"# generated using pymatgen
data_TaTe3P
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.28819478
_cell_length_b   7.15231312
_cell_length_c   19.27704715
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   116.07783206
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaTe3P
_chemical_formula_sum   'Ta2 Te6 P2'
_cell_volume   778.72651895
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.07625233  -0.00630345  0.50363576  1
  Ta  Ta1  1  -0.07587454  0.60546571  0.49637245  1
  P  P2  1  0.48972770  0.30577495  0.44305380  1
  P  P3  1  0.50965613  0.29250714  0.55666008  1
  Te  Te4  1  0.33110510  -0.06801887  0.38874599  1
  Te  Te5  1  0.87953493  0.27869166  0.41009030  1
  Te  Te6  1  0.32652752  0.63511807  0.42204929  1
  Te  Te7  1  0.66891699  0.66650733  0.61118041  1
  Te  Te8  1  0.12028240  0.32033687  0.58994850  1
  Te  Te9  1  0.67387067  -0.03602697  0.57791379  1
"
266,P2Zr2Te6-92d8fd862fb0,0.0,4.533432731117998,"# generated using pymatgen
data_ZrTe3P
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.89096548
_cell_length_b   7.28557919
_cell_length_c   18.89204380
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   118.22388826
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrTe3P
_chemical_formula_sum   'Zr2 Te6 P2'
_cell_volume   835.70198668
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  -0.00265687  -0.02622184  0.49535019  1
  Zr  Zr1  1  0.00264180  0.61363872  0.50463459  1
  P  P2  1  0.49839350  0.27490932  0.44174154  1
  P  P3  1  0.50162454  0.31247201  0.55823371  1
  Te  Te4  1  0.30627053  -0.06272611  0.39706510  1
  Te  Te5  1  0.85408203  0.29900269  0.41091746  1
  Te  Te6  1  0.32113584  0.57525367  0.40329747  1
  Te  Te7  1  0.69371352  0.65013973  0.60287676  1
  Te  Te8  1  0.14590343  0.28844792  0.58904280  1
  Te  Te9  1  0.67889349  0.01216293  0.59668640  1
"
267,Mo2W2Te8-c04fc052f2ca,0.8615516026811869,4.173459541786432,"# generated using pymatgen
data_Te4MoW
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.09966574
_cell_length_b   6.14763888
_cell_length_c   18.61660024
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Te4MoW
_chemical_formula_sum   'Te8 Mo2 W2'
_cell_volume   812.54350687
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.00079369  0.00023864  0.50000031  1
  Mo  Mo1  1  0.50097216  0.00036812  0.50000547  1
  W  W2  1  0.25086987  0.50135477  0.49999984  1
  W  W3  1  0.75069514  0.50151794  0.50000031  1
  Te  Te4  1  0.00075291  0.33357471  0.40296097  1
  Te  Te5  1  0.25088479  0.83470246  0.59707246  1
  Te  Te6  1  0.00074812  0.33361543  0.59706888  1
  Te  Te7  1  0.25089159  0.83469507  0.40291171  1
  Te  Te8  1  0.50081797  0.33355960  0.40289849  1
  Te  Te9  1  0.75091216  0.83468400  0.59713375  1
  Te  Te10  1  0.50080859  0.33361645  0.59711326  1
  Te  Te11  1  0.75085312  0.83473851  0.40286625  1
"
268,HfMnF6-3283ef87d8ba,0.6965046646743223,5.009289448641446,"# generated using pymatgen
data_HfMnF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.07564097
_cell_length_b   5.18507200
_cell_length_c   17.77979632
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.30427332
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfMnF6
_chemical_formula_sum   'Hf1 Mn1 F6'
_cell_volume   408.04238068
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.47261410  0.64844876  0.50033518  1
  Mn  Mn1  1  0.51804277  0.04698353  0.49988002  1
  F  F2  1  0.36160804  0.33352518  0.56109072  1
  F  F3  1  0.82202073  0.04756425  0.57100670  1
  F  F4  1  -0.17093959  0.65479019  0.55846804  1
  F  F5  1  0.16197580  0.65683812  0.42846827  1
  F  F6  1  0.18819415  0.03363791  0.43912371  1
  F  F7  1  0.64720073  0.34481227  0.44165268  1
"
269,P2-6d3f01e27e31,1.9290582540934849,5.206171472418797,"# generated using pymatgen
data_P
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.28490513
_cell_length_b   3.28490513
_cell_length_c   31.14955781
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   P
_chemical_formula_sum   P2
_cell_volume   291.09059906
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  P  P0  1  0.00000000  0.00000000  0.48004341  1
  P  P1  1  -0.00000000  0.57735027  0.51995659  1
"
270,As4S6-f4c3f97d25ee,2.2719954159044966,4.872973566581036,"# generated using pymatgen
data_As2S3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.61849876
_cell_length_b   11.35472793
_cell_length_c   32.82004342
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.04601778
_symmetry_Int_Tables_number   1
_chemical_formula_structural   As2S3
_chemical_formula_sum   'As4 S6'
_cell_volume   1721.14149699
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  1.01035002  -0.00305203  0.47823721  1
  As  As1  1  0.50221121  0.49575242  0.52176279  1
  As  As2  1  0.49664603  0.78688486  0.52167713  1
  As  As3  1  0.00480180  0.28571127  0.47832287  1
  S  S4  1  0.33742988  0.85732139  0.46044242  1
  S  S5  1  0.84556869  0.35851694  0.53955758  1
  S  S6  1  0.83639976  0.92569084  0.53943670  1
  S  S7  1  0.34455553  0.42451725  0.46056330  1
  S  S8  1  0.28810595  0.14099512  0.50732631  1
  S  S9  1  0.77995017  0.64216871  0.49267369  1
"
271,Fe3Se4-5d597a885095,0.0,5.0598972351679805,"# generated using pymatgen
data_Fe3Se4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.52966316
_cell_length_b   3.51333730
_cell_length_c   38.10463966
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.15383507
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Fe3Se4
_chemical_formula_sum   'Fe3 Se4'
_cell_volume   408.58864313
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  -0.00000000  0.00000000  0.50000000  1
  Fe  Fe1  1  0.50000000  0.86292427  0.42675202  1
  Se  Se2  1  0.50000000  0.28624721  0.46502921  1
  Se  Se3  1  0.50000000  0.28806017  0.60658332  1
  Fe  Fe4  1  -0.00000000  0.00175555  0.57324798  1
  Se  Se5  1  0.00000000  0.57843261  0.53497079  1
  Se  Se6  1  0.00000000  0.57661965  0.39341668  1
"
